Rockwell NNP 1 B-NP
International NNP 1 I-NP
Corp. NNP 1 I-NP
's POS 0 B-NP
Tulsa NNP 1 I-NP
unit NN 0 I-NP
said VBD 0 B-VP
it PRP 0 B-NP
signed VBD 0 B-VP
a DT 0 B-NP
tentative JJ 0 I-NP
agreement NN 0 I-NP
extending VBG 0 B-VP
its PRP$ 0 B-NP
contract NN 0 I-NP
with IN 0 B-PP
Boeing NNP 1 B-NP
Co. NNP 1 I-NP
to TO 0 B-VP
provide VB 0 I-VP
structural JJ 0 B-NP
parts NNS 0 I-NP
for IN 0 B-PP
Boeing NNP 1 B-NP
's POS 0 B-NP
747 CD 0 I-NP
jetliners NNS 0 I-NP
. . 0 O

Rockwell NNP 1 B-NP
said VBD 0 B-VP
the DT 0 B-NP
agreement NN 0 I-NP
calls VBZ 0 B-VP
for IN 0 B-SBAR
it PRP 0 B-NP
to TO 0 B-VP
supply VB 0 I-VP
200 CD 0 B-NP
additional JJ 0 I-NP
so-called JJ 0 I-NP
shipsets NNS 0 I-NP
for IN 0 B-PP
the DT 0 B-NP
planes NNS 0 I-NP
. . 0 O

These DT 1 B-NP
include VBP 0 B-VP
, , 0 O
among IN 0 B-PP
other JJ 0 B-NP
parts NNS 0 I-NP
, , 0 O
each DT 0 B-NP
jetliner NN 0 I-NP
's POS 0 B-NP
two CD 0 I-NP
major JJ 0 I-NP
bulkheads NNS 0 I-NP
, , 0 O
a DT 0 B-NP
pressure NN 0 I-NP
floor NN 0 I-NP
, , 0 O
torque NN 0 B-NP
box NN 0 I-NP
, , 0 O
fixed VBN 0 B-NP
leading VBG 0 I-NP
edges NNS 0 I-NP
for IN 0 B-PP
the DT 0 B-NP
wings NNS 0 I-NP
and CC 0 O
an DT 0 B-NP
aft JJ 0 I-NP
keel NN 0 I-NP
beam NN 0 I-NP
. . 0 O

Under IN 1 B-PP
the DT 0 B-NP
existing VBG 0 I-NP
contract NN 0 I-NP
, , 0 O
Rockwell NNP 1 B-NP
said VBD 0 B-VP
, , 0 O
it PRP 0 B-NP
has VBZ 0 B-VP
already RB 0 I-VP
delivered VBN 0 I-VP
793 CD 0 B-NP
of IN 0 B-PP
the DT 0 B-NP
shipsets NNS 0 I-NP
to TO 0 B-PP
Boeing NNP 1 B-NP
. . 0 O

Rockwell NNP 1 B-NP
, , 0 O
based VBN 0 B-VP
in IN 0 B-PP
El NNP 1 B-NP
Segundo NNP 1 I-NP
, , 0 O
Calif. NNP 1 B-NP
, , 0 O
is VBZ 0 B-VP
an DT 0 B-NP
aerospace NN 0 I-NP
, , 0 I-NP
electronics NNS 0 I-NP
, , 0 I-NP
automotive JJ 0 I-NP
and CC 0 I-NP
graphics NNS 0 I-NP
concern VBP 0 I-NP
. . 0 O

Frank NNP 1 B-NP
Carlucci NNP 1 I-NP
III NNP 1 I-NP
was VBD 0 B-VP
named VBN 0 I-VP
to TO 0 B-PP
this DT 0 B-NP
telecommunications NNS 0 I-NP
company NN 0 I-NP
's POS 0 B-NP
board NN 0 I-NP
, , 0 O
filling VBG 0 B-VP
the DT 0 B-NP
vacancy NN 0 I-NP
created VBN 0 B-VP
